text,label
feel satisfi know prevent mani seed grow,1
feel quit sure ill abl forgiv complet lose lb,1
feel danger thing,3
still feel thank project im go continu end even take twice long suppos,1
feel call sweet song rise invok fear,1
look back feel comfort abl put game,1
im realli happi colleg dont like peopl tell im stupid dont like feel pressur stick job im go hate,4
feel like speech damag could work darn hard tri get back,0
relax togeth feel ecstat bliss happi know love love,1
got feel could use encourag friendli nice love touch,1
feel like eager get undergrad finish last three year,1
feel defeat,0
feel insult ridicul,3
feel dishearten dont know art go shoot polaroid,0
woke four mile away hungri hell somehow feel oddli satisfi,1
feel invigor exercis,1
feel much less irrit longer freak hash brown,3
feel asham thief,0
im destruct feel like im delud everyth shitti im pretend like im good im get angri dont stick ive differ around sort way,0
feel mellow nervou excit focus scatter,1
feel aw blog stop,0
guess feel nostalg even though mile plan saturday andrew pitch lot fit night went anyway,2
know knee feel good tuck said,1
feel like lay next firstli shock text even think,5
feel rebelli first time week stay past,3
feel quit reliev stamina held,1
feel uptight saturday night comment,4
feel remind funni novelti song alan sherman call hello muddah hello fadda base letter receiv son complain summer camp parent sent,5
feel quit benign though,1
feel annoy matter tri fullest seem fail im tire life lesson,3
constantli feel jade alon,0
feel honour allow write stori,1
feel ach even sens would nake without even certain might anyth uncertain,0
said woke morn feel hate absolut unabl explain person,0
feel zabuza mere curiou whole unhing jaw thing amp gt amp gt href http twitter,5
may feel drain end day feel choic someth ive done forev probabl wont stop,0
could feel knee littl bit littl shaken littl extra adrenalin go ninth inning,4
mani power ritual run gauntlet asatru umbanda make valid connect one feel divin joy link univers,1
feel fine right,1
tire everyon expect chang better everyth expect chang better thing get yell ignor reject left feel hopeless unwant,0
dont want profil becom somewhat chore plan finish soon feel inspir,1
see other devot entir one thing great success feel like attempt somewhat pathet comparison,0
didnt school today feel rebelli,3
admit feel bit dismay appar light libretto,0
feel pretti worthless im help peopl way daili life,0
cant afford jobless someplac work didnt make feel get tortur hour,4
feel angri everyth anyth think childlik dont know manag put,3
feel worthless stop cri,0
feel special,1
feel though men tend violent especi toward women,3
feel like put work resolv know go happen today,1
two big test studi stupid day grump ive got write still owe mandi someth promis looooong time ago list go think make feel bit frantic im go stop,4
feel animos toward putin openli admir year,1
choos feel terrif href http www,1
feel inhibit express life experi terribl,4
im sorri feel rotten continu cold doesnt seem get better feel like need concentr health moment,0
didnt feel regret make good friend,0
share correspond year feel reflect tender heart forefath fli fish,2
feel vain even say thing take thought daili,0
convinc never come doctor schedul induct make feel pressur put us time tabl,4
say quit stereotyp regard sit front homework keep go even feel cranki,3
forgiv accept allow feel superior denni devito dwarf instead realiz equal,1
cant stop talk even though im alreadi feel weird uncomfort feel swarm still mouth keep say unnecessari word,4
im feel fairli hate would much rather ignor neg energi seem surround emot known hatr,3
like feel superior know could said ye easili,1
feel confus tad bit guilti everyth blow,4
feel look amaz fall,5
must say feel pretti grouchi resent,3
feel hesit mother strang support,4
feel calm control,1
ive major piti parti ive feel emot im miss gavin,0
feel like im tortur beyond belief,4
feel may use reader search tablet dont want break wallet like appl ipad tablet,1
feel safe say im longer rooki blogger let loos surpress graphic design get creativ make work better need,1
say camera seem work fine sinc repair cant quit get rid nag feel may still defect way cant detect,0
talk weekend left agre friend special us feel valu,1
feel lucki think way,1
feel like belov burki miss word ever say,1
start feel gnaw sens uneas blame pm cold weather whatev could think return home indonesia sunday,0
never want ask audienc laugh doesnt feel real approach everyth tri realli sincer cameron would,1
think hide like feel rebelli without actual rebelli,3
feel worthless life meaningless,0
still regret action day feel exceedingli selfish hoist suicid attempt upon anyon way especi someon love,3
would leav room feel live easili move heart soften sweet sens heighten,1
feel bit aggrav danni came cheer ton,3
start feel littl disgust thought,3
ive read newspap hear npr thought might troubl get decent rate even amount feel might need pretti eager give us coin ask even told us much buy power request,1
hate control feel feel like pathet babi bird broken wing type sensat felt like ultim demis couldnt immedi chang,0
im sure whoever said feel littl uncertain,4
love run feel amaz afterward bleed feet,5
feel happi excit holiday mood time kind spoil fact transfer new campu next semest start,1
feel save n friendli toward,1
start feel trust get sick cant stand get headach cant breath,1
realli want go feel rather jade get bug kid earlier week run,0
find feel strang mix stress bore watch,5
feel strongli disgust insult even breath properli right,3
feel pressur activ teach preciou moment day realiz much fun reward watch listen kid work interact,1
say crisi faith would say feel littl shaki,4
feel rebelli never high school life ever cut class,3
feel valuabl href http idreamcultur,1
im still feel bit shaken,4
feel sens long one know would never cure,2
much live angri feel shortchang devast littl boy think leav feel physic nausea panic stricken worst thing test,0
behav normal feel weird,4
feel bit like rebelli teenag im year late,3
chose word steez context blog entri exud connot confid fit style achiev eas imped anyon go gym feel uncomfort way bodi look,4
tri hate anyon anyth cant help feel like hate son dad jade women hatr hatr deriv son pain,0
im friend id rather expound make feel absolut horribl,0
feel becom impress upon littl year old heart mind,5
feel romant relationship great teach len experi anoth person,2
im feel angri betray jealou flatter excit im go say,3
woke make feel rather gloomi dont nice song gt ever sinc mp got stolen havent listen song like alot gt msn partner granni hous laterrrr,0
feel reassur one anoth,1
feel innoc famili member shooter unbear,1
actual ditch treadmil middl four mile run hit mile indoor track distanc meter make feel realli paranoid,4
compens truli love product feel product line servic superior industri,1
discov put limit protect feel like cant control person make anxiou,4
feel werent valuabl help would alreadi fire,1
feel like alway reason support chariti,2
im feel gener also link could find href http www,1
ive feel stress touch physic mental self late,0
know day feel rush overwhelm confid guy help find good balanc make work thing,3
alreadi feel unfortun atmospher favor scientist religi lean sensibl major,0
sit say hmm would like feel frantic fun,4
feel invigor,1
feel insult im abl drive along public road smoothli,3
love feel smart felt like,1
feel sympathet moment,2
feel glad met new friend along way greatest crop far href http www,1
feel thank defeat,1
im feel realli energet ill make next block rainbow scrap challeng although usual make two time,1
alway feel letharg glad,0
ive chip cash feel like need make worthwhil,1
